evaluations raw_y
1 2220.3117404303
5 2061.3243399239
6 1756.9376958529
7 1699.0304437810
8 1560.5313349306
22 1509.2170475651
94 1385.6344405449
232 1080.0819303796
291 1061.5744856865
471 1016.7996674327
657 957.3646294478
719 729.8831686800
992 667.5884848843
1728 480.1396727766
2010 1135.0079578510
evaluations raw_y
1 1001.7748363211
2 631.4401891385
18 480.1396727766
1174 477.4216792895
1372 438.0405589094
2010 620.5778672175
evaluations raw_y
1 583.9613726849
2 482.8342517677
4 477.4216792895
22 438.0405589094
346 342.8438244781
712 243.9031202728
1897 220.3339127041
2010 522.1912897249
evaluations raw_y
1 394.5453228922
2 345.3406990229
4 335.2501090049
7 220.3339127041
2010 380.6929098462
evaluations raw_y
1 337.6989595786
2 313.0898750780
5 308.7072366969
7 220.3339127041
278 217.8539835215
419 170.4483330286
1962 141.3651344264
2010 235.8146102418
