evaluations raw_y
1 42.9408740636
4 41.4308208792
8 33.2230751570
13 29.8401734819
17 18.8661239032
40 15.0667586348
169 13.8026672795
453 7.3208108993
948 7.1040843870
1121 6.4363895103
1232 6.3873104532
1304 4.9890673535
1961 4.5538114654
2010 11.0327009254
evaluations raw_y
1 12.1687013873
2 6.3873104532
11 4.5538114654
516 4.1979245917
2010 9.2596041251
evaluations raw_y
1 7.8736634120
2 6.3873104532
6 4.1979245917
2010 7.7224092996
evaluations raw_y
1 7.3389371621
2 6.3873104532
6 4.1979245917
1231 4.0034333561
2010 7.7224092996
evaluations raw_y
1 4.0034333561
38 3.7823499182
2010 7.7224092996
