evaluations raw_y
1 44.2518243137
3 17.5508502998
8 15.4574672072
155 11.4794854904
221 10.3538552883
283 9.7740928962
1025 61.3674804838
evaluations raw_y
1 188.6642295286
3 134.7637074415
9 40.4633650986
14 30.9246888698
15 13.3974940702
213 12.2502386784
642 9.6023853555
1013 15.1951555573
evaluations raw_y
1 76.8995495881
3 20.2016005863
16 13.1069990748
92 8.9717011634
339 8.8638109172
1023 254.4123875278
evaluations raw_y
1 88.5868842019
14 65.9555732406
15 35.5110982077
18 19.9799497111
34 15.4299335597
92 10.7292746204
426 10.3808424216
525 9.8004999600
771 9.1678184507
1017 230.7620360684
evaluations raw_y
1 266.7287436955
3 139.1075125238
8 48.8575380387
10 43.4091332600
13 18.6730645790
19 18.3354990499
31 8.5676708830
1022 441.2028125303
