evaluations raw_y
1 2823311.0218114709
2 2402926.6310420875
3 720172.8741075974
10 116674.0309938476
12 19878.1205432675
32 105.4462870972
309 17.8460378154
327 17.5322657937
370 4.9492151736
439 4.2082176836
441 1.9954023878
713 1.9755869912
714 1.9565306804
725 1.6302894672
846 17288.1392463840
evaluations raw_y
1 1.6302894672
304 1.5128399402
713 1.4894690949
735 1.1577929104
843 644.1834197792
evaluations raw_y
1 1.1577929104
265 1.0409321224
328 1.0068751028
340 0.7254355418
440 0.3517948467
838 110.7131583768
evaluations raw_y
1 0.3517948467
328 0.1469896223
710 0.1278106694
842 110.7131583768
evaluations raw_y
1 0.1278106694
66 0.0870209548
463 0.0698906781
596 0.0326153275
837 74.0968344938
