evaluations raw_y
1 9171288.4188392498
2 7039794.1178218462
3 4835545.1298425226
7 2053150.3442794357
8 2050129.2328656607
10 1886077.9717943326
11 715414.0347481836
22 163799.4665637570
24 1376.9720106345
169 907.7961322898
211 686.4901299773
227 311.1975259376
390 2163206.2292267364
evaluations raw_y
1 686.4901299773
17 311.1975259376
239 137.3625541980
390 44978.8926649060
evaluations raw_y
1 686.4901299773
17 311.1975259376
29 137.3625541980
108 38.5218127711
275 22.9183837810
390 29119.1105819883
evaluations raw_y
1 686.4901299773
2 112.8068849738
5 22.9183837810
390 3966.4690087577
evaluations raw_y
1 686.4901299773
2 112.8068849738
5 22.9183837810
108 16.5226719741
390 3966.4690087577
