evaluations raw_y
1 168.2692167316
2 35.9459288481
5 16.2440413578
95 9.6264113467
390 27.6006358006
evaluations raw_y
1 42.8327568295
2 32.8807143861
4 27.4499011658
5 9.6264113467
46 5.4706825080
48 4.5212170869
238 4.1299916246
344 3.3156367933
390 7.2511905133
evaluations raw_y
1 28.3173288413
2 25.5999690149
3 5.1305714981
14 3.3156367933
105 1.3956587587
390 7.2511905133
evaluations raw_y
1 4.9907881990
14 3.3156367933
15 1.3956587587
390 6.6277696130
evaluations raw_y
1 4.9907881990
14 3.3156367933
15 1.3956587587
119 1.1097202238
348 0.8489267096
390 6.6277696130
