evaluations raw_y
1 73.7525920515
3 32.3218269081
16 5.4237265051
58 0.3902372376
201 26.6050900784
evaluations raw_y
1 32.7885844014
5 23.7045707259
12 10.4920640090
22 7.1410749144
70 1.4133108197
201 8.4368008128
evaluations raw_y
1 14238.9098479616
2 67.3832937940
3 30.2772881277
27 24.1029044860
33 6.5160680971
93 2.6774090252
201 79.4910043898
evaluations raw_y
1 74.2522009392
2 6.4675831881
11 5.9779475400
52 1.9982102899
55 1.3993571422
60 1.3265730071
167 0.6737998891
201 52.7968941098
evaluations raw_y
1 301.7374089308
3 120.9400760496
11 48.3357709047
20 25.0794422012
21 24.0758047559
23 21.1342760659
32 12.2263024911
68 6.5176007785
70 3.2255676064
94 2.7762071677
96 0.6654967911
201 97.8666351069
