evaluations raw_y
1 75919.2557438495
3 24730.6624783275
14 18956.5104828378
24 15314.5356568014
33 12765.2351722183
107 10834.3318684898
207 8992.1505772035
312 7259.7695998613
401 6367.4642095526
618 2060.0847761163
770 252.3987508086
870 70.1668863406
1000 30119.5902205978
evaluations raw_y
1 35334.9100369620
2 14946.1897574566
84 10727.3006491084
223 6067.5061489686
433 4240.8217422136
631 2649.3227076387
915 2463.6376124259
964 637.8860111334
1000 50785.0630560146
evaluations raw_y
1 9712.6136745839
64 9410.9792039055
108 8268.0245923778
302 5343.9941862340
350 5226.6425265738
406 2933.9418032396
681 2559.3958877352
802 4.8029908357
1000 9360.3937441326
evaluations raw_y
1 44183.1558545560
2 12299.6672337761
40 3306.3725977029
481 2955.5357004817
504 1461.1935901305
1000 24478.1089404492
evaluations raw_y
1 221607.4973959241
2 137229.9777801365
4 28598.4734725602
21 25231.3773624614
30 22685.1575821920
76 14671.5337581506
123 11863.7305684391
197 8705.4056927548
207 5456.4611677303
502 4155.5977957611
593 2160.6534449967
708 1866.1300305863
818 1173.9360801551
961 626.6668578228
1000 29726.9220075332
