evaluations raw_y
1 5.7201171634
3 1.6150281873
5 0.9903081079
91 0.5173509481
94 0.4462096445
423 0.3301088535
501 0.2667842096
515 0.8136602615
evaluations raw_y
1 4.5109487796
3 3.7834620261
9 1.1361562714
61 1.0751218506
74 0.4629665531
91 0.3106286209
515 0.9370577389
evaluations raw_y
1 41.0477692590
2 18.5471170427
3 1.6130039692
4 0.9840301802
92 0.7486453435
99 0.6507993459
219 0.5607927041
445 0.5480998058
467 0.5358192508
479 0.4851864146
515 2.4672283556
evaluations raw_y
1 102.6698038142
2 38.8054921930
7 6.2792006267
20 1.4171764975
24 1.1890149127
30 0.6772831443
264 0.6488712021
279 0.5691123934
310 0.3379249239
455 0.2220928932
515 1.0856824754
evaluations raw_y
1 54.5911693796
2 36.1669734690
3 15.2267925219
5 5.3718521247
7 4.3426889203
15 0.7502112908
243 0.4096094354
515 0.8582223209
