evaluations raw_y
1 30.1766904521
2 26.2324506411
4 16.9647026987
5 8.3321119018
16 7.8839329130
17 7.1390743107
18 6.6587551055
20 6.6243448297
26 5.0179385756
33 4.4965234371
172 4.2632254856
177 4.0626250976
197 3.3951616892
302 1.9162859523
303 0.9822551073
440 0.6611901131
445 0.6235580883
469 0.4042230085
543 0.2675124205
581 0.1823490296
583 0.1515548191
718 0.1123471355
852 2.9828769584
evaluations raw_y
1 0.1123471355
35 0.0658950458
245 0.0285005068
446 0.0249653732
447 0.0247887773
450 0.0200004691
453 0.0046099366
714 0.0042696568
715 0.0042134966
717 0.0024426906
842 0.2018030004
evaluations raw_y
1 0.0024426906
35 0.0020179337
36 0.0018978488
37 0.0016922681
40 0.0012461963
93 0.0011509312
130 0.0009214907
172 0.0003425067
449 0.0001202231
572 0.0001135059
644 0.0000581342
710 0.0000424158
726 0.0000266494
840 0.0012130326
evaluations raw_y
1 0.0000266494
33 0.0000223760
37 0.0000187416
306 0.0000173456
318 0.0000068224
319 0.0000050279
444 0.0000045108
578 0.0000013288
715 0.0000005587
843 0.0000017727
evaluations raw_y
1 0.0000005587
32 0.0000005188
110 0.0000003275
168 0.0000002061
301 0.0000001599
436 0.0000001453
439 0.0000001442
568 0.0000001237
577 0.0000001021
704 0.0000000978
724 0.0000000198
838 0.0000021209
