evaluations raw_y
1 209.6233967531
3 167.0637837057
5 124.1222480238
26 121.4347104449
44 113.7628353776
53 63.9237234674
58 44.5065993941
83 37.8255940221
90 12.9154966501
174 6.7917227963
194 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000009328
2 0.0000000000
4 0.0000000000
7 0.0000000000
14 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
8 0.0000000000
9 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
4 0.0000000000
9 0.0000000000
14 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
14 0.0000000000
1020 0.0000000000
