evaluations raw_y
1 28.4299478432
2 9.8854319901
11 8.9613810893
12 8.7816979530
22 1.9353549503
42 0.5260876042
229 0.5160470617
230 0.4938165039
233 0.1489355880
301 0.1460576970
371 0.1152516666
372 0.0121394235
432 21.3511895338
evaluations raw_y
1 0.0121394235
98 0.0120552383
299 0.0116735918
300 0.0030917870
439 2.2429278170
evaluations raw_y
1 0.0030917870
165 0.0027613467
235 0.0026593443
308 0.0017016344
428 8.5933339725
evaluations raw_y
1 0.0017016344
32 0.0009265133
33 0.0009141697
34 0.0008670060
159 0.0008659397
160 0.0006290482
304 0.0000096242
425 52.3098211700
evaluations raw_y
1 0.0000096242
236 0.0000031289
309 0.0000010576
310 0.0000010316
440 14.2039996831
