evaluations raw_y
1 101.9558706863
2 54.9466604012
15 24.3287380414
26 21.9694997419
83 14.8132720610
115 12.6320672726
201 80.0566498254
evaluations raw_y
1 126.5706432640
2 62.6119755661
4 43.0372498418
32 33.5429286133
34 26.8932179853
56 16.7049130029
73 8.3219369742
197 7.3370737794
201 111.7056586953
evaluations raw_y
1 183.9463403095
2 23.2890498450
17 16.1185255908
110 13.1805727741
142 11.6366566400
151 2.9354882390
201 734.5825681489
evaluations raw_y
1 89.6370950083
2 45.2771121916
6 43.2211033333
7 29.9650618138
10 17.5267879733
60 17.0572347751
183 16.8022036359
196 16.5982689223
201 24.5280316663
evaluations raw_y
1 962.7287135110
3 80.4912335803
5 37.1175781941
42 28.9265851176
49 13.1082361247
161 13.1001365126
201 36.4970653687
