evaluations raw_y
1 5661804.0961115928
3 554928.9439584139
10 353848.4112282323
12 84910.9268351873
20 32408.4833554001
37 2433.8261346205
68 27.0308728622
114 24.0421284027
167 0.4323527264
210 19474.9686013251
evaluations raw_y
1 143835.8460598083
3 49578.0746200190
4 44204.1125483440
5 42986.8571078952
6 4.9715828818
24 1.3660900482
210 2422672.6618226771
evaluations raw_y
1 5078411.8847712660
2 2701723.2571612843
3 391468.9912462702
5 334861.2076525295
10 3439.7296616968
14 117.8819996019
170 43.8835096645
201 5.7354562098
210 265.7672803746
evaluations raw_y
1 103518.5161338038
3 4755.1060848615
21 5.7354562098
210 391754.5217678557
evaluations raw_y
1 3409.0573013870
4 8.1419176122
78 2.9165160323
210 87240.6219491710
