evaluations raw_y
1 2629.3134355834
5 2049.9519907274
6 1968.4492271858
12 1046.8473906136
102 891.7431505947
230 850.2678618442
350 693.2744539869
406 580.1397137210
516 425.4741645191
602 423.4297626235
953 348.6825503863
1002 851.6722215326
evaluations raw_y
1 2343.0346469628
4 1625.9981710950
6 1566.4686475794
10 1551.9818641076
14 1151.6617742083
47 1118.5043776774
64 876.0525272022
155 601.3475789855
202 516.1168048922
552 498.8054165959
609 489.7360908335
610 472.2915730400
702 414.4680725004
806 379.3939983493
903 305.0507410153
1002 743.4557059357
evaluations raw_y
1 2418.1211658702
4 1922.5740196997
24 1772.5530097841
26 1723.9343894751
40 1504.1187709295
72 1424.9874604340
83 1404.0486472786
103 1367.3611092521
107 776.6116362751
223 665.2142476479
273 555.1513064663
452 521.9924114491
802 519.1953918353
818 467.7708673859
954 447.2622008114
1001 903.5242848275
evaluations raw_y
1 2907.6344490914
2 2204.6066357635
6 1638.0874390595
16 1292.8981852190
28 967.2333546645
203 905.5333072560
337 821.0830177026
403 674.9882098904
475 561.9433145750
705 552.2923268399
807 340.7882154306
1002 2828.3571561188
evaluations raw_y
1 2204.5505258031
4 2056.5001298957
5 1581.6036882719
66 1424.5247727861
207 1176.6815528892
224 1174.8271109306
226 888.5058923890
302 791.2812597227
583 689.3025449390
614 619.5962936000
615 397.8877439039
752 361.2525423752
952 348.5402446784
1002 2649.3953415303
