evaluations raw_y
1 65.0297324321
2 35.2392025666
25 15.2676700051
1043 12.1691390592
1054 10.8636935406
1124 9.3833982592
1362 8.5041849624
1410 7.9554576935
1417 3.1238392576
1483 2.9861689925
1677 2.9367107451
1688 2.9219518625
1753 2.9142220531
1767 2.0136865029
1822 1.7291664587
1894 1.4238839175
1958 0.9503430990
2111 0.8933702920
2116 0.8336537249
2167 0.7984126282
2174 0.7976207594
2239 0.7690738545
2248 0.7503878311
2323 0.7292390798
2394 0.7920264695
evaluations raw_y
1 0.7292390798
1887 0.6184247592
1930 0.5143596222
2007 0.4943258882
2008 0.4386126846
2010 0.3246937285
2124 0.3091350563
2130 0.2722610814
2190 0.2692246256
2191 0.2686593298
2192 0.2679186790
2257 0.3404121827
evaluations raw_y
1 0.2679186790
2191 0.2441585505
2225 0.1720205271
2273 0.1528922841
2327 0.1345083747
2376 0.1233354975
2381 0.1183806595
2439 0.1161181772
2444 0.1106438351
2445 0.1023317053
2523 0.0949206504
2588 0.1272283789
evaluations raw_y
1 0.0949206504
2350 0.0901559805
2357 0.0543639404
2412 0.0504276110
2456 0.0474311498
2459 0.0470187298
2516 0.0893209778
evaluations raw_y
1 0.0470187298
3412 0.0392913991
3415 0.0390883094
3427 0.0301638183
3466 0.0274168432
3518 0.0209961876
3571 0.0479747026
