evaluations raw_y
1 136.9888627679
5 23.9140226760
6 16.6097897705
19 16.0942321775
25 6.7484059041
91 5.7329836393
154 5.3625643313
308 4.9819507914
322 4.3709355746
771 4.3574750993
823 3.4379207615
904 3.0592011614
1101 12.6943814253
evaluations raw_y
1 400.0826395806
3 132.6966422686
4 96.9238668289
5 84.1244987305
6 52.9764666270
14 17.3501415026
52 13.7170933133
60 9.9716347177
186 8.8080398096
205 7.7375267480
211 6.9105598704
221 5.4396527556
308 5.2411306844
513 5.1042090973
612 4.7872518701
615 4.5751925433
648 3.8600507170
754 2.8765171221
1101 11.6389775328
evaluations raw_y
1 84.4989707191
2 49.1687618130
3 40.7430516962
7 11.8966835674
15 7.0166556297
201 6.6700874979
229 5.6283026164
304 5.0550830732
312 4.8984366913
606 4.4021617918
654 3.4566688774
1101 7.9360457330
evaluations raw_y
1 92.8078867613
3 85.2767908005
4 43.1534208152
5 38.0527099352
8 30.6033779146
10 24.3743049403
15 12.7019715326
33 9.7769527978
156 8.3981781365
202 6.9699252115
206 6.4544016559
251 5.4635496966
462 5.0908939269
504 4.1113548251
817 3.0244216023
1101 14.8106318273
evaluations raw_y
1 27.3655325748
5 16.9409958783
6 11.8763484719
36 9.0017269817
62 7.4580296897
75 6.6301878242
88 6.0616006240
166 5.0272046217
169 2.5772185076
1101 5.4173592857
