evaluations raw_y
1 59.5334722120
3 51.2347816955
4 47.5731756187
15 34.9404691986
48 28.0941257489
97 23.6338261896
112 23.4502443277
201 23.3081790437
219 22.3604487104
227 21.1187741285
238 18.3144207087
268 15.9698666886
355 14.2559487458
357 13.5720753664
531 12.0446140473
655 11.6332830922
679 9.2841643650
1179 7.8985607489
1385 7.6329066388
1388 6.5227510824
1579 5.8553066037
1581 5.6060342112
1685 4.6541704121
2172 4.6320453676
2243 4.3199664896
2382 4.2817618388
2443 4.0980421085
2494 3.3523977054
2672 2.3456945507
2734 2.2468314377
3051 2.1179211478
3183 1.9220961920
4083 1.6152397071
4475 1.2998613868
4631 1.0572752658
4849 1.0054145671
4915 0.9854102633
4980 2.6020996405
evaluations raw_y
1 1.6152397071
2 1.5214490351
5 1.0054145671
22 0.9854102633
348 0.7215058321
565 0.6976243743
567 0.5713363215
797 0.5377122643
1607 0.5373409061
1714 0.5124761355
1759 0.4110818580
2673 0.4103612675
3182 0.4058250727
3397 0.3916624199
4008 0.3721997540
4049 0.3628325445
4349 0.3604315980
4980 0.3604315980
evaluations raw_y
1 0.5090496566
3 0.5087240557
4 0.4170049647
6 0.4144492752
14 0.4107402457
17 0.3646283725
30 0.3604315980
147 0.3521009702
899 0.3491076552
1035 0.3397081859
1048 0.3085732226
1636 0.3073739221
2595 0.3020023518
4093 0.2974911151
4980 0.3046630649
evaluations raw_y
1 0.3586434056
4 0.2974911151
652 0.2836627752
1421 0.2754627233
4980 0.3023372277
evaluations raw_y
1 0.3565969825
3 0.3265199530
4 0.2957580352
6 0.2926616478
9 0.2914471066
11 0.2754627233
1795 0.2329996718
2318 0.2185687625
2828 0.2161847743
3291 0.2100702264
3745 0.2084967808
3972 0.2050455029
4103 0.2027532008
4551 0.1989934676
4980 0.2456632931
