evaluations raw_y
1 136.8948977809
2 66.3202977595
5 53.8495656094
43 52.4656415677
51 41.9363780874
94 36.4955319074
98 33.3171576520
105 29.3555406788
173 21.7963032560
215 14.1186274595
279 13.9469697887
348 13.9415101590
394 13.9114029597
397 13.8422205673
417 13.4321576354
456 12.8236285451
470 12.3459301690
515 9.4756165069
576 9.1731885744
632 9.1541388974
638 9.0393256487
693 9.0197738664
696 8.9240149093
752 8.7132893141
817 8.5263961044
873 8.4661697177
874 8.3529635837
996 8.1436452814
1056 8.0785392981
1114 8.0775201988
1172 8.0529147101
1176 8.0371115807
1233 7.9823555801
1234 7.9686707555
1237 7.8287840618
1298 7.7476341587
1353 7.7461630340
1356 7.6743937687
1472 7.6713741698
1534 7.6709171963
1535 7.6497742096
1592 7.6440250290
1712 7.6373522723
1896 7.6327737118
2010 42.8123018392
evaluations raw_y
1 7.6327737118
458 7.6226181088
633 7.5759582735
695 7.5675315759
934 7.4314869383
1114 7.3831660782
1294 7.3734248087
1473 7.3733662254
1773 7.3543064123
1892 7.3504915614
1953 7.3202640655
2010 42.8123018392
evaluations raw_y
1 7.3504915614
3 7.3202640655
348 7.2862708415
392 7.2854466219
462 7.2808782073
584 7.2751792849
753 7.2744617229
1352 7.2658208155
1713 7.2338899056
1774 7.2311082383
2010 14.4115122154
evaluations raw_y
1 7.2311082383
527 7.2234451640
934 7.2188274142
1053 7.2172394004
1112 7.2097878186
1358 7.2075216047
1473 7.1972787684
1532 7.1966437536
1533 7.1943711768
1712 7.1942771674
1892 7.1931688852
2010 13.9434462762
evaluations raw_y
1 7.1931688852
1712 7.1928777383
1772 7.1918255999
2010 12.1260233162
