evaluations raw_y
1 197.7236484049
3 178.8936652758
5 155.9468690297
9 104.9175699277
32 104.8529924445
33 104.8341649009
35 104.7784419576
36 104.7378792446
37 104.6854904861
38 104.6178278026
40 104.4175699277
41 97.2640513538
43 75.7291718290
53 63.4508626942
64 36.4085871171
66 29.1878298362
101 29.1378298362
102 29.1232523529
104 29.0801081016
105 29.0487018660
106 29.0081391530
107 28.9557503945
252 28.0086600049
253 20.5837813439
265 19.5830177866
313 19.5330177866
314 19.5184403034
315 19.4996127598
316 19.4752960521
317 19.4438898165
318 19.4033271034
321 19.1958859453
339 18.0674497099
344 16.6452896036
384 16.5807121204
385 16.5618845768
386 16.5375678691
387 16.5061616335
390 16.3648793986
391 16.2581577623
392 16.1452896036
394 14.9516212903
396 11.2935950189
454 11.2435950189
455 11.2290175357
456 11.2101899921
457 11.1858732844
458 11.1544670488
461 10.9938528938
462 10.9064631776
463 10.7935950189
472 9.9785142523
479 9.0916318065
524 9.0416318065
525 9.0270543232
527 8.9839100720
529 8.9119411233
530 8.8595523648
532 8.7044999652
533 8.5916318065
536 7.5299882137
540 6.1813871565
555 5.1553905027
594 5.1053905027
595 5.0908130194
597 5.0476687682
599 4.9756998195
600 4.9233110610
601 4.8556483775
603 4.6908798571
617 4.5517768310
623 3.7891132211
664 3.7391132211
665 3.7245357379
669 3.6094225380
670 3.5570337795
671 3.5146390350
672 3.4019813798
676 2.8961806820
686 2.3394940857
734 2.2894940857
736 2.2560890588
737 2.2317723512
739 2.1598034025
740 2.1074146440
741 2.0397519605
742 1.9523622443
743 1.9222110690
746 1.9029725967
805 1.8383951134
807 1.7952508622
809 1.7232819135
810 1.6708931550
811 1.6032304715
813 1.4040272366
830 1.2135018947
874 1.1906605844
877 1.1057801602
879 1.0338112116
881 0.9137597696
883 0.8934155957
886 0.8891711981
944 0.8844072592
945 0.8245937149
947 0.7814494636
949 0.7094805150
1019 0.7000600929
1048 0.6251605885
1084 0.6188244707
1086 0.5728959156
1087 0.5174388540
1089 0.4454699053
1156 0.4005823831
1157 0.3998210308
1159 0.2774766310
1229 0.2199278387
1299 0.1717707580
1370 0.1411653757
1440 0.1393098361
1511 0.0752975283
1581 0.0355950475
1651 0.0316913496
1668 0.0160445034
1718 0.0120292281
1724 0.0077036491
1794 0.0038725979
1951 0.0019259292
1998 0.0019201439
2001 0.0017957367
2005 0.0005379336
2346 0.2955079186
evaluations raw_y
1 0.0019259292
32 0.0019201439
35 0.0017957367
39 0.0005379336
319 0.0003769029
1229 0.0003141495
1713 0.0001702547
1925 0.0001335464
2133 0.0001163140
2135 0.0000729144
2340 0.0048125245
evaluations raw_y
1 0.0001878258
33 0.0001163140
35 0.0000729144
385 0.0000251682
525 0.0000139786
735 0.0000043382
1085 0.0000035874
1225 0.0000002210
2340 0.0020278887
evaluations raw_y
1 0.0000242022
32 0.0000216033
37 0.0000143749
48 0.0000140507
102 0.0000108588
103 0.0000105870
107 0.0000074807
662 0.0000066124
667 0.0000063510
2062 0.0000051061
2067 0.0000027601
2341 0.0002624428
evaluations raw_y
1 0.0000077125
32 0.0000051061
107 0.0000027601
382 0.0000001311
1299 0.0000001134
1439 0.0000001070
1440 0.0000000331
1860 0.0000000080
2340 0.0000315086
