evaluations raw_y
1 423.0172335628
3 371.0051818389
5 308.7013441968
10 238.0213213460
16 208.7435172744
48 132.8534824863
657 100.8862840560
1008 99.4154978252
1652 94.1085518662
2010 148.4953100556
evaluations raw_y
1 107.8103971672
4 102.9969969767
9 94.1085518662
213 84.5533942022
875 82.5051956271
1127 80.6034380270
2010 118.0281168964
evaluations raw_y
1 84.5533942022
15 82.5051956271
18 80.6034380270
635 79.2106333172
1487 74.6888263210
2010 114.0796948289
evaluations raw_y
1 98.3118420725
3 79.4497735640
10 79.2106333172
20 74.6888263210
889 61.3345367988
2010 92.4968790664
evaluations raw_y
1 90.5579704373
2 89.6640556844
3 79.4497735640
9 72.4485685770
26 61.3345367988
2010 90.2593885112
