evaluations raw_y
1 11.8657718770
28 10.2061472607
210 190.8602476648
evaluations raw_y
1 1140.1340690776
9 327.1413909044
17 248.5791975835
23 190.8602476648
136 128.9467466261
196 44.4528434657
210 190.8602476648
evaluations raw_y
1 3910.3896219991
9 327.1413909044
15 190.8602476648
16 44.4528434657
210 190.8602476648
evaluations raw_y
1 3597.6623291255
12 327.1413909044
16 147.7301291230
210 190.8602476648
evaluations raw_y
1 3910.3896219991
11 1908.4016894542
13 327.1413909044
15 185.9358702401
16 181.0052505426
106 106.9264175913
210 190.8602476648
