evaluations raw_y
1 7311403.2662753202
4 5964699.8361373553
10 2827500.9176436765
13 2317033.5740751834
15 2146542.9856349411
17 666879.9464229298
35 320683.1378030741
83 216710.5349246450
89 19402.2605494926
264 14837.9044070639
289 13608.2401180419
365 12454.0607571791
565 11943.8839648203
593 9951.2585261611
603 9070.3187146359
624 7150.2108624964
778 6465.0359853207
798 6275.8899594163
818 5925.8478348130
845 5895.0425995381
853 5752.9744628045
874 5638.5304987512
907 5557.5418423233
932 5474.8206602188
948 5359.8411442081
965 5185.2258284311
966 4961.5234606820
968 4951.9375619296
994 4651.5013871626
1000 5959.1219218836
evaluations raw_y
1 8615538.2619380765
5 1067924.9376558939
36 897758.2834249374
38 469776.0685982695
75 101881.3146678303
165 74345.7538272332
213 59659.0259696664
237 39212.1297991278
261 20551.3677674922
288 14829.0643453738
385 9625.1693160163
401 9406.8670935045
739 7784.1188686879
749 7472.7575223578
752 7429.9983223925
753 6333.2398972243
765 6001.1123583498
774 5241.3214137360
799 4091.5010756734
871 3363.7419677482
908 2744.6988628753
918 2679.4806920854
926 2668.9547075013
945 2020.0513350997
1000 9801.8108375139
evaluations raw_y
1 6526196.4087772314
2 4955115.3784838971
4 3148487.4166666795
9 1360389.9401536873
22 431626.2667018650
58 87570.5008223828
72 40112.8014246412
290 37850.9937564342
304 11829.3302759910
470 11816.5541037131
490 8752.9497944869
565 8696.3786817669
577 6654.7615797484
600 4275.7846264303
632 1635.4598046594
677 1332.4104270343
837 1221.4836500527
992 853.7749619027
1000 5179.9538198897
evaluations raw_y
1 13105592.0316265784
4 8349429.6637758054
7 4082324.2707311437
8 967885.1001571404
21 220947.1198919637
63 136203.2630448813
91 134498.3655056472
142 133502.3287830978
153 35046.0691153649
252 33034.4104453630
442 30761.1346576562
481 26591.8565871516
524 20887.8116210926
552 20618.2527744642
579 11328.1621298959
764 9419.7377248929
825 8594.0240089187
835 8383.2266232259
849 8111.7524792471
851 7694.6315583969
864 7665.2513076528
876 7407.2026836314
881 5726.2384934327
948 5183.0441380777
951 4879.8822455544
956 4411.9666264128
1000 8541.4033976814
evaluations raw_y
1 6954720.3094120910
2 4758969.4962763060
5 2354969.9353812286
7 1346493.7095436747
16 1065810.1719946915
25 583274.6501330022
33 386983.1288537933
38 334243.6624333465
57 252765.2096860434
262 237428.6627000119
273 209587.0665557458
281 208121.2661740479
287 180617.6235953654
298 159087.5329215436
304 143903.2487654862
326 112171.3965497530
346 109079.8197086068
364 96944.8658972282
368 86958.0595029788
372 85003.9502924827
373 83987.4093203383
398 73239.1086877236
412 64699.1365482341
426 39248.6912020107
502 36467.6921709063
655 34590.9526302647
736 34226.5943544801
748 33526.7846481524
757 33307.8974638138
760 32730.4876990921
778 31423.6592038943
781 28420.3567538654
793 27866.5000014821
795 27710.8815719958
829 26149.7934685809
835 24161.7324018441
848 21795.0808610530
928 20879.3966702146
930 19492.6982480623
937 19318.1623480307
941 19050.1964390316
950 18776.6479042285
952 17625.2298621200
983 17251.4745157641
1000 24725.3460014078
