evaluations raw_y
1 25271796.8365665711
3 12052612.0853168666
4 2936203.3393229386
5 1828017.2082658564
11 843356.1351602728
23 419958.2338982684
31 234591.3408980021
40 77295.4083988207
93 77290.3267415685
94 5883.5840916872
401 9416175.9515367504
evaluations raw_y
1 5883.5840916872
39 53.3955468866
216 47.9448797222
397 54657676.0221265629
evaluations raw_y
1 47.9448797222
275 46.1266236599
337 45.5460153891
397 37977995.3810010627
evaluations raw_y
1 45.5460153891
155 45.2605548774
278 28.4375650303
402 21399401.0227230042
evaluations raw_y
1 28.4375650303
92 28.4366422166
160 6.4726723731
285 2.1250455551
340 0.5859578433
399 4058318.1859772308
