evaluations raw_y
1 7862264.3380279420
2 5383953.9700221363
3 2540337.4548358587
9 600987.4671268044
14 537806.1779980223
21 55356.0751312851
38 5126.6067898439
44 129.6960271664
86 45.8836085622
203 4033757.2643844555
evaluations raw_y
1 3582073.9678549599
5 349909.3706036735
29 4013.9574193883
68 570.7045318262
140 29.0132636868
203 258218.9469507425
evaluations raw_y
1 3270663.8757869410
2 2120809.4882175177
3 109814.3538864777
8 61274.9853040308
38 51116.5123511432
39 2609.8381634338
51 1070.9624971627
120 47.2518101121
186 42.7093825763
203 19020.7596064443
evaluations raw_y
1 7728176.5574840317
2 141370.7253697283
21 116045.2383518905
45 71828.5572454828
57 4973.4540426539
104 3688.9700733682
129 1803.3481995143
183 1764.5018889533
186 66.9731743294
198 8.1131008405
203 2418384.7945362953
evaluations raw_y
1 27374918.2384376116
3 2155645.4828145779
5 1529442.9217945775
8 889784.7204279791
10 1495.8570083479
40 962.6091173977
105 263.0604439712
203 509057.5389090500
