evaluations raw_y
1 639960.0837871672
2 1130.6027472329
350 1108.9507518844
390 11395438.8792289458
evaluations raw_y
1 89095.5487062250
2 1130.6027472329
20 1108.9507518844
92 496.5377249018
359 226.6876871080
390 256309.9282899470
evaluations raw_y
1 89095.5487062250
2 496.5377249018
29 226.6876871080
217 128.7741450181
234 111.3382911495
390 256309.9282899470
evaluations raw_y
1 2995.3598562128
2 496.5377249018
7 128.7741450181
24 111.3382911495
120 32.0304374427
390 32.0304374427
evaluations raw_y
1 2995.3598562128
2 496.5377249018
3 315.3600301101
7 128.7741450181
18 34.4287565522
30 32.0304374427
166 0.0029674480
390 32.0304374427
