evaluations raw_y
1 5.9426071610
6 1.4920827140
8 0.0612205592
990 6.2628914794
evaluations raw_y
1 23.9928694695
2 11.6443819838
5 0.1376122573
14 0.0609835845
874 0.0450820263
990 17.5801875081
evaluations raw_y
1 4.1956016786
7 1.7724924252
22 1.4444612466
24 0.1058508151
174 0.1013141308
990 25.2935914247
evaluations raw_y
1 11.2857638436
4 8.8374729661
5 3.3604356361
18 0.0989888101
990 21.3100267044
evaluations raw_y
1 12.5292593542
5 5.6698836305
13 0.1133443539
591 0.1082765199
643 0.1031724668
751 0.0935879387
990 8.7564402227
