evaluations raw_y
1 1120646.0929685393
10 805743.1353255025
15 339021.5007904292
45 113409.6590795131
46 10078.4093326130
78 174.1111333787
98 68.6168516150
99 24.5831390281
178 23.9379952541
200 4506.6608568402
evaluations raw_y
1 17108538.8010291718
2 1725384.5999539250
4 119099.0584122741
26 402.9115714805
55 3.2476677908
200 13261.6513706067
evaluations raw_y
1 2252057.0484055346
4 50268.1062912612
5 3366.1265748479
68 54.0659268703
95 26.0105890335
200 116.7794612034
evaluations raw_y
1 4835047.0290603610
2 3358832.4672088637
4 1943526.6786816828
7 938064.8141137130
8 192156.5494858601
17 179101.2380959080
19 9767.7135514394
51 1139.1694839515
113 330.3698525127
178 45.3839201730
200 25169.1315225116
evaluations raw_y
1 391725.3043772528
12 165836.3015800977
15 135610.9539060291
29 6962.6002831773
44 3.8078266805
200 5336.3854788150
