evaluations raw_y
1 18.5325386321
8 9.0487291572
474 5.7600725608
990 18.7571041745
evaluations raw_y
1 41.9873050962
2 34.7328874784
3 8.6192493716
5 7.4564155111
14 2.7985205092
990 17.1809277341
evaluations raw_y
1 21.3040691134
2 14.1514704124
12 0.1211570907
990 21.3032389601
evaluations raw_y
1 21.3722911735
5 20.4716052798
10 13.3923331276
13 9.8733169533
17 0.0924291202
990 24.4794052419
evaluations raw_y
1 32.4836075636
3 28.4793180605
6 15.5812303524
8 12.8972642594
12 7.1815272646
276 3.2694740847
651 0.1248824725
990 25.9483108247
