evaluations raw_y
1 4050.1543838121
2 718.6404514470
8 692.5318864838
15 564.9155687352
27 469.1248815980
154 376.9177643639
464 349.4325349221
585 349.1754883629
644 294.9595506311
886 237.7452351113
1065 178.1062008991
1850 173.4914827275
1956 155.8089667811
2010 191.3506963842
evaluations raw_y
1 211.3335073126
3 191.3009088114
6 155.8089667811
34 136.3820977645
339 117.7062790321
766 103.7166657894
1307 97.6267184738
1727 86.8570172464
1844 72.4881322495
2010 129.7715486112
evaluations raw_y
1 108.9980931585
6 89.3756320447
14 72.4881322495
1246 69.1581556734
2010 96.5946495991
evaluations raw_y
1 90.7066046173
2 88.8391681593
3 74.3678049872
14 72.4881322495
16 69.1581556734
475 63.2433369479
942 56.7402493188
2010 92.7391840481
evaluations raw_y
1 90.7066046173
2 86.3973512925
3 74.3678049872
4 65.6681734539
12 56.7402493188
2010 92.7391840481
