evaluations raw_y
1 115.7552909133
3 43.9184263881
8 28.6630738653
9 27.7950927692
390 62.3640092281
evaluations raw_y
1 44.1799194276
3 43.9184263881
4 38.3249443498
8 28.6630738653
9 27.7950927692
174 12.0713110870
390 62.3640092281
evaluations raw_y
1 44.1799194276
3 43.9184263881
4 38.3249443498
8 28.6630738653
9 27.7950927692
24 12.0713110870
390 62.3640092281
evaluations raw_y
1 44.1799194276
3 23.2940709830
4 22.7796944744
24 12.0713110870
390 62.3640092281
evaluations raw_y
1 44.1799194276
3 23.2940709830
4 22.7796944744
24 12.0713110870
390 35.8820349333
