evaluations raw_y
1 3322271.6085828147
3 498626.5690391223
5 330554.4424216389
7 3788.3869711507
23 925.7499846706
26 235.0488867900
183 145.1594075240
315 72.1377420242
1000 293419.4565141604
evaluations raw_y
1 5354974.8302686699
2 97980.9734605182
24 48877.5702679606
33 32662.0252239102
39 6654.7508276869
60 5086.1025581732
77 3724.9725183849
96 158.2653623024
527 91.6587685165
1000 4531214.8607561169
evaluations raw_y
1 121304.8645612234
13 99904.3809068132
23 175.0641311767
578 84.8219217358
939 76.4059093235
1000 1786825.8602808253
evaluations raw_y
1 196144.1448751825
15 136.5573858424
439 133.0527523871
1000 136733.0057021842
evaluations raw_y
1 216598.5355082957
25 56541.8937866021
29 7596.6442084016
77 7474.3176207175
91 396.5066134918
121 184.6632821859
1000 79411.6174021391
