evaluations raw_y
1 12.6485792631
32 12.3393474011
34 5.3546378599
113 2.4314581053
390 12.5644564526
evaluations raw_y
1 12.6485792631
3 3.8314135832
25 2.4314581053
106 1.4835202722
390 12.6099569391
evaluations raw_y
1 6.4876480282
5 4.1089933962
8 3.1689224672
11 2.6455064370
23 2.4270687178
25 1.4835202722
390 6.2249857154
evaluations raw_y
1 6.4876480282
3 6.0116122080
5 4.1089933962
8 3.1689224672
11 2.6455064370
13 2.0701790400
25 1.4835202722
113 0.8050035809
390 1.4374392365
evaluations raw_y
1 6.4876480282
3 3.1316429998
10 2.5205632917
13 2.0701790400
21 0.8050035809
109 0.5352739150
390 0.7454522869
