evaluations raw_y
1 50.8914958811
22 31.9414388970
194 31.9375899129
217 28.9382284179
254 27.5649749345
274 27.4816022977
372 27.2535023880
379 27.2092801510
402 26.9699576365
406 26.6149336339
424 25.6735961467
451 25.6002194010
452 25.4402618875
454 25.3799196693
456 25.2608308388
457 25.1115048219
481 24.9444140881
485 24.8102755766
510 34.2083260167
evaluations raw_y
1 163.7265062908
5 124.5028722720
18 70.3118583731
31 9.9314797277
124 9.6895373176
207 7.9928330048
213 7.9815543256
220 7.9553504245
232 7.2474748189
243 6.4677327338
299 5.9414222472
303 5.8492294544
314 5.5212017639
339 5.3594687240
362 5.2675205064
367 5.0410306459
393 4.7867485011
409 4.7237513927
426 4.6611476303
434 4.4510165638
440 4.2362574528
456 4.0484808666
489 3.9741333261
490 3.9391887248
510 4.3117948195
evaluations raw_y
1 895.3105852492
2 560.5106210535
3 172.8553089169
5 143.2015286861
20 51.7660682739
24 49.3600559235
41 25.2407070038
61 14.6343357611
97 12.0554307823
125 11.5821663222
130 11.2686395766
156 10.1621766457
166 9.6097662059
176 9.3538059203
196 9.3058228202
212 8.2967892473
237 7.7384693251
249 7.0115715442
282 6.4952867309
302 6.0798790425
303 5.8123300760
346 5.6690057496
386 5.5825661270
398 5.5138358649
403 5.5018519492
449 5.4836194351
456 5.4685138604
481 5.4650176510
487 5.4508939947
509 5.4200926745
510 5.4650176510
evaluations raw_y
1 391.9715231787
2 261.3906346599
5 25.4062365546
132 22.1911041437
187 20.8985376347
273 18.7611475995
287 18.5902483940
304 18.4093613135
311 16.6764244322
355 15.7577132659
392 15.6265261504
407 15.4681073632
427 15.2220788427
431 15.1894987351
447 15.0276293863
451 14.6677306201
481 14.5093578413
483 14.3750677931
492 14.3308413583
510 14.6008679487
evaluations raw_y
1 120.9562035291
2 8.4825813057
148 8.0178129082
154 5.1702223994
180 5.1213186447
195 4.2432460979
226 4.1227813289
229 3.7865086856
282 3.2181792658
313 2.6316405464
348 2.6112205565
351 2.5937798104
366 2.5868154567
381 2.5825226345
391 2.5559745547
392 2.5221108754
407 2.5000343549
459 2.4974189587
481 2.4801519507
491 2.4769912054
500 2.4734369215
508 2.4683175257
510 2.6262488128
