evaluations raw_y
1 3.8259889837
491 3.6390500102
494 2.7548051032
1184 2.6698871845
1345 0.6455642555
1417 0.4329820682
1627 0.4244187244
1630 0.4009001290
1631 0.3968439314
1635 0.3442019799
1674 0.2218223942
1900 0.2096157645
2062 0.1935505427
2064 0.1908469536
2065 0.1327649115
2068 0.1216873015
2070 0.0974199807
2292 0.0929565860
2294 0.0617690894
2514 0.0508202937
2738 0.0498337068
2742 0.0366705147
2743 0.0353059787
2818 0.0326647280
3201 0.0323252976
3231 0.0316920931
3648 2.5913070536
evaluations raw_y
1 107.8086641220
3 42.3399395102
6 42.1190168812
14 18.8838519356
18 17.2862686268
32 9.8638676943
81 9.1251220541
259 7.4377962454
265 5.4678120327
357 4.6824306148
484 3.5053870145
1160 2.1958315999
1333 2.0323192471
1648 1.8163370989
1857 1.6227812902
2298 0.7455663677
2520 0.5905763602
2525 0.3285372949
2741 0.1940487044
3198 0.1927828603
3413 0.1642745503
3633 2.4143050104
evaluations raw_y
1 28.1102157312
7 16.8649421714
16 14.9210844773
21 11.9792699752
24 8.2318888300
32 6.8523237144
36 5.3747342146
217 5.2649485812
259 1.8898430323
611 1.5468984175
715 0.5793694012
1191 0.5441898829
1395 0.3465852350
1623 0.2514792333
1849 0.2487895475
1850 0.2480346621
1957 0.1672748142
2144 0.1436285025
2516 0.0957864222
2970 0.0737969890
3074 0.0675094806
3079 0.0625376033
3080 0.0623930833
3200 0.0605346215
3202 0.0404807407
3206 0.0394922352
3418 0.0394324309
3423 0.0286300620
3521 0.0273802802
3564 0.0235703027
3640 0.1713233587
evaluations raw_y
1 29.0637956595
4 22.6946928943
6 21.3280067441
10 6.2292850407
32 6.1950152122
45 5.7002869490
200 3.5216621639
317 3.4257124086
486 2.3435743635
757 1.5222844135
1105 1.4735651052
1203 1.2924715562
1403 1.2089919441
1413 1.0035668397
1617 0.8249660766
1618 0.3354553447
1842 0.3011067210
1846 0.2836660260
2070 0.1613973510
2292 0.1442712550
2313 0.1274806225
2528 0.1197643312
2557 0.1013659648
2745 0.0827988089
2750 0.0462374183
2985 0.0461406305
3191 0.0358444030
3419 0.0306812303
3641 0.2550486593
evaluations raw_y
1 23.0171876397
8 17.7217728369
13 13.0166507819
18 4.1929493303
34 3.4155179538
45 3.1918343489
105 1.2270617839
424 1.1396358827
488 1.0222818267
707 0.9567244369
931 0.9547041871
1161 0.8349911760
1418 0.6035303137
1842 0.5081642903
2519 0.4833033715
2744 0.4201782630
2966 0.4143634551
3189 0.4116262562
3220 0.3441337443
3642 1.7291909881
