evaluations raw_y
1 1946.1783508994
5 1378.0325512629
6 602.3634876159
12 562.8781406482
113 436.0403160385
289 420.5324892861
336 259.0540588644
457 230.6508668668
573 199.7498767441
761 189.5310346840
873 148.3119027972
993 143.9561390370
1115 136.7484924963
1531 121.8197794564
1657 95.5741303753
2010 208.1808464940
evaluations raw_y
1 164.9690818914
2 144.4166682396
6 121.8197794564
9 95.5741303753
1251 94.2941442339
1366 90.1895181198
1420 77.5926618879
2010 100.1699501735
evaluations raw_y
1 131.3405543347
2 110.2885689960
3 109.6521432783
5 105.0430714504
6 95.5741303753
10 92.9236307448
11 85.4036904626
28 77.5926618879
172 65.9057508317
528 65.7192510336
892 64.5067724739
932 62.9765823179
2010 68.3408947236
evaluations raw_y
1 65.9057508317
16 65.7192510336
17 62.9765823179
772 58.2573390597
1055 54.1400439807
1712 52.6464450032
2010 113.8942886784
evaluations raw_y
1 60.5881894816
3 52.6464450032
691 46.8324699429
2010 65.7192510336
