evaluations raw_y
1 51.8757731535
2 40.5789702700
3 22.0632603430
4 9.3354758942
18 7.8619969208
25 5.0899975654
41 5.0775087563
42 4.3687664133
82 2.0860264237
210 53.1499050982
evaluations raw_y
1 55.4653929486
2 48.5390173326
5 6.2646961495
112 2.4131780628
210 74.8885480870
evaluations raw_y
1 18.6015190579
5 13.4795288754
21 8.7286895610
61 7.5437020309
67 7.0745694030
100 6.1560552869
124 5.5152940383
163 0.6794764735
210 57.8975933101
evaluations raw_y
1 36.0986424629
2 22.5237181674
6 19.8202417182
15 1.5232207918
210 20.5289373624
evaluations raw_y
1 58.1565370247
2 9.3821930294
12 8.7794035827
21 7.7081808994
70 3.2417096858
210 42.6018894149
