evaluations raw_y
1 33.8566273392
2 31.2500517005
6 27.8979650925
7 26.6028175558
12 17.2902832955
16 15.7201004683
24 14.5624169497
32 8.6292727157
48 5.9264822762
165 5.8010866401
229 5.3470825588
301 5.0886259675
380 2.9914899782
432 7.2314097136
evaluations raw_y
1 2.9914899782
238 2.7983709810
299 2.3988829307
439 48.9525263616
evaluations raw_y
1 2.3988829307
428 20.1800864929
evaluations raw_y
1 2.4800510742
33 2.3789472325
167 2.1585175408
425 17.0118380641
evaluations raw_y
1 2.1585175408
440 14.8385096999
