evaluations raw_y
1 19.5473115937
5 11.4707999784
30 6.8742269697
80 5.2438182380
136 4.8475152107
179 3.7569542511
201 16.9670954469
evaluations raw_y
1 53.6652775625
2 21.5945406405
15 19.2821467426
17 1.9763413476
201 62.5560489560
evaluations raw_y
1 45.3637956040
2 17.2236741617
5 14.6313604726
6 10.9994161884
26 3.6418538830
74 2.3054089311
201 31.1985633456
evaluations raw_y
1 8.8150315793
36 6.1509967815
96 2.0683273474
201 59.6584334451
evaluations raw_y
1 55.9879248910
2 13.6129990957
7 8.6439268580
19 5.2730691921
63 5.2321841073
201 42.4315856505
