evaluations raw_y
1 17554568.3768903203
2 6221229.9135621162
8 595865.7873365682
9 544942.6297244504
115 447654.2906692993
294 440500.3393941480
401 411876.2418339364
460 346330.0905171791
467 302813.2581921290
523 260518.2333487342
578 107074.6408433823
652 105552.0181368769
879 37126.4604976231
953 33383.6766892648
1121 29480.1703822558
1233 25612.5459693686
1380 23802.5556164290
1434 8888.5890358766
1840 8804.0484812605
1853 7670.1927624095
1860 3432.9162246628
1914 2096.7092620675
2010 3432.9162246628
evaluations raw_y
1 14648.0165570781
5 12992.3043841852
7 9460.1791899804
9 8838.1663503947
10 8804.0484812605
19 4003.2631159992
24 2096.7092620675
350 1784.9810191939
573 1704.6763214348
719 1291.6217903357
821 886.2392933860
1183 883.3745681773
1361 837.3658319794
1425 489.3736111790
1557 434.0008185366
1679 341.8082195497
1724 331.3541544738
1917 291.9450088934
1960 277.3508607149
2010 427.6642944933
evaluations raw_y
1 843.6685585737
3 573.8662726224
5 342.8615964808
10 277.3508607149
340 277.1776292977
403 233.5041926466
459 208.1369449847
527 205.0394380800
530 203.6550469909
532 172.8179357879
577 158.8405296190
716 151.4523004786
760 147.1198332487
817 123.3521940447
828 96.3906952536
934 78.5723903878
1313 58.0249553550
1425 42.0668748446
1487 33.9699736589
1605 31.2427718273
1891 16.6549681088
2010 74.6882414988
evaluations raw_y
1 16.6549681088
110 16.0793440966
342 9.7834307342
1255 8.9454859233
1378 6.9587322369
1498 6.7094015138
1664 5.2499317006
1901 4.3274305595
2010 10.0581197775
evaluations raw_y
1 11.4061886149
2 9.7526792557
4 9.5659147742
7 6.5666596035
11 4.3274305595
103 3.3748649368
711 2.7812332665
1078 2.1606460169
1194 1.7982125401
1485 1.7379591582
1537 1.6457861358
1656 1.3284313782
1793 1.2335247607
1905 0.5255119117
2010 1.7272333109
