evaluations raw_y
1 2.1418157331
9 2.0244910635
22 1.7189586501
585 1.1214048433
598 0.9690258008
645 0.6689564615
765 0.2182277234
990 7.7409398124
evaluations raw_y
1 4.8378947335
4 2.3332301655
7 1.2443529943
43 0.9295813527
227 0.8591700605
990 1.6357761675
evaluations raw_y
1 7.7375906727
2 3.7700833807
6 3.7096579019
8 2.7301889678
9 1.5512015176
20 1.4788393488
103 1.3527465451
170 1.1980755981
990 5.1110545952
evaluations raw_y
1 3.6189498448
3 1.3999653070
5 1.3218600368
15 1.1399155145
826 1.0878737927
990 5.9244189073
evaluations raw_y
1 2.6420504228
8 1.0729161544
990 7.4877669167
