evaluations raw_y
1 511.8595469058
2 407.4768339153
13 128.8022471597
147 81.1188019381
255 66.5895209862
393 63.8388089491
454 54.6210381367
465 46.4355003240
494 46.1421739417
554 42.9842559142
584 27.3774657049
743 25.4080971272
873 14.6015831374
1001 63.1645437157
evaluations raw_y
1 2170.2826524719
2 846.8710558124
4 735.1780039568
7 298.5186603730
17 178.6814150262
78 94.6268915979
110 71.7798334770
280 65.5332044491
414 60.3492733621
447 46.2013878775
479 44.0910624130
655 36.0964514993
803 23.8124208970
1001 130.8349019871
evaluations raw_y
1 285.0326618594
4 179.7501968707
9 171.6493069839
82 133.2346953889
117 96.4268126784
120 81.1541248386
320 73.9109881284
352 62.7721546906
369 20.7134233249
655 17.6543929174
979 11.8956585479
1001 79.1284406978
evaluations raw_y
1 1497.6540266300
2 434.0523870903
6 422.4247740580
10 385.2693867294
31 246.5571093077
81 141.4783347499
229 102.5880668890
323 49.0528814440
569 41.5479057136
608 28.5914376433
653 17.0220811634
1001 50.1617481589
evaluations raw_y
1 724.5337212491
3 420.3175617591
10 365.7268084533
26 326.7191710788
32 258.9759881264
80 198.6723680380
88 193.6031885304
105 175.9410675270
109 144.6227930483
163 132.8673113513
229 101.0186616844
248 96.8385457749
287 74.5989879763
298 68.6868247508
337 53.5458917210
497 47.3156321571
517 28.7458852705
787 19.0479532241
867 15.0113458897
1001 53.3556846526
