evaluations raw_y
1 3.7003522348
3 2.0092260745
21 1.7317958664
43 1.6567636230
46 1.6276190724
81 1.1230775869
167 0.9393302840
191 0.8612789617
306 0.8470082100
322 0.8312317490
323 0.3175571473
437 0.1156237813
449 0.0808669187
523 0.0534500821
568 0.0497213990
572 0.0463589374
577 0.0184801374
585 0.0137864879
591 0.0111066008
705 0.0075716497
714 0.0061416476
728 0.0041841464
736 0.0032736380
841 0.0244433700
evaluations raw_y
1 0.0032736380
61 0.0018226845
174 0.0000393638
720 0.0000069976
845 0.0060197575
evaluations raw_y
1 0.0000069976
168 0.0000057036
308 0.0000036679
833 0.0006514572
evaluations raw_y
1 0.0000036679
197 0.0000016028
736 0.0000004394
844 0.0003264130
evaluations raw_y
1 0.0000004394
843 0.0001214715
