evaluations raw_y
1 91331411.0605805367
14 43988621.4537843242
271 43498712.0384513140
302 30242439.0711907223
361 28395100.7645712271
451 27886626.1013495810
481 25138428.0998768881
601 25110290.2712565958
631 24788556.6937719956
721 24762486.3102162778
781 24761558.7097358443
901 24760993.1044224724
931 24760897.5010618381
961 24760879.1159621477
1020 31162233.2598749101
evaluations raw_y
1 24760881.5908633433
421 22960804.2810363173
481 20406281.4200230092
541 18798803.0548364744
601 18604278.5684578642
781 18603495.9160739854
841 18603221.1167428009
871 18602627.9722448662
901 18602418.4780264683
961 18602412.8772818074
991 18602409.3535275236
1020 49368078.3870224580
evaluations raw_y
1 18602409.3535275236
601 18431056.1897579134
631 18257142.2947549820
661 18235204.3229211681
691 18207445.9762796946
721 18204220.6278038584
901 18204203.6709687151
931 18204186.4041523524
1020 24482302.5288268439
evaluations raw_y
1 18204193.9425558522
36 18001275.6800410710
37 17991231.5193712190
66 17547820.1487540379
67 17165155.1408698782
98 16892800.6918689124
129 16713210.0903260652
160 16629006.0877449587
192 16572214.3498748038
223 16562025.4835342877
421 11452250.8657508083
481 11279122.4112371933
541 10208040.2718855795
601 9828915.9195149839
631 9778502.8002058193
661 9769392.0970155485
781 9768775.7317496091
961 9768730.1622349396
991 9768725.8004988488
1020 19683859.0928171910
evaluations raw_y
1 9768725.8004988488
421 8258578.6704372950
481 6474176.6987262769
601 6196475.9237512471
661 6119690.0565080857
751 6117842.9391966593
811 6117630.8395909872
871 6117555.2838783581
931 6117539.8183370987
991 6117538.1848524585
1020 19571510.3098423220
