evaluations raw_y
1 26796.7994409598
6 11557.7201915224
39 10023.3167920257
43 9555.0668105378
94 8546.9987551068
95 5522.9990445733
155 5429.5667702874
164 4328.7005624738
165 2175.6445524926
170 1484.9662261441
213 1216.0137449998
234 994.4884371073
272 912.3680368875
283 808.3005854589
332 517.2430365550
397 487.1235497612
409 432.0142965148
456 409.5782409914
459 355.2034597086
468 354.3362788811
512 352.2483394007
516 350.9178027936
531 319.2531047517
572 266.2632971295
575 224.4389765820
584 218.3306367840
635 214.2500526973
642 185.5125835121
647 148.6264744758
657 91.8519770446
693 91.5623854324
696 90.8472132500
700 90.0808962722
707 89.8224141023
752 89.5928780840
754 69.7943329272
760 47.7258923965
823 33.4019597732
826 25.8272289093
875 25.8232664556
878 25.8147083281
880 25.7938904641
936 22.0818751855
993 21.8139970362
994 21.4467390017
998 21.0127794179
1002 18.9570019972
1053 18.3701106321
1112 16.4895090306
1124 15.8739161419
1172 15.7728522617
1173 14.8378476268
1233 14.8002065653
1234 14.7275935333
1294 14.1947321915
1354 14.1156866288
1361 13.0601549652
1474 12.4566154796
1533 11.2399041733
1536 11.1492835016
1539 10.8092683355
1593 10.7410055498
1594 10.5335027304
1652 10.5033106838
1712 10.4933150729
1714 10.4238448342
1893 10.4211941835
2010 497518.8744045997
evaluations raw_y
1 10.4211941835
288 10.3733278631
351 10.2865069342
403 10.2723061155
575 10.2706361873
633 10.1789316014
634 10.1436258933
695 10.1002583145
756 10.0373059093
817 9.8024793115
876 9.7413344996
877 9.6938112507
880 9.3846512633
941 9.2854241585
993 9.2363038888
1064 9.2350649253
1114 8.9929523289
1234 8.8905514326
1236 8.8283796972
1294 8.8101487752
1355 8.6156154921
1477 8.3975369182
1532 8.3479334764
1712 7.9044453143
1832 7.8993358506
1893 7.8968295509
1953 7.8635666086
2010 336523.2298905543
evaluations raw_y
1 7.8968295509
3 7.8635666086
212 7.8553700900
392 7.8528048981
584 7.8497322075
642 7.7335886176
702 7.7044076548
754 7.6868325586
872 7.6704806219
891 7.6326469742
993 7.6304408012
1052 7.6134229537
1114 7.5996025868
1294 7.5980095885
1352 7.5935658934
1414 7.5851864872
1421 7.5690446183
1473 7.5674205901
1593 7.5556626665
1653 7.5437808331
2010 650.0536551671
evaluations raw_y
1 7.5437808331
575 7.5387891608
759 7.5206221830
816 7.5095192731
934 7.5048091008
1052 7.4996732076
1182 7.4768243138
1473 7.4593590777
1476 7.4206954160
1593 7.4152295111
1656 7.4076150623
1712 7.4072899766
2010 58.8907451746
evaluations raw_y
1 7.4072899766
769 7.4071575939
932 7.3865940008
997 7.3769623999
1292 7.3688884297
1293 7.3617319156
1413 7.3613770702
1416 7.3600996191
1472 7.3533685279
1534 7.3472663853
1652 7.3441230830
1653 7.3329487563
1654 7.3190557754
1712 7.3172095799
1832 7.3160594656
1892 7.3159517373
2010 14.8145242765
