evaluations raw_y
1 264.9085251677
3 206.9681336025
7 184.6538779430
11 163.4340930002
14 157.4225252455
20 111.4369637875
31 54.2389506162
33 47.0108675644
199 31.7074656701
413 26.6593697116
479 26.1200541823
702 11.1634785901
2117 10.9418784163
2174 10.6284250145
2292 11.6016155135
evaluations raw_y
1 10.6284250145
118 4.2039141915
1507 4.9785009256
evaluations raw_y
1 4.2039141915
196 0.3282544846
1491 0.8237275447
evaluations raw_y
1 0.3282544846
2388 0.3158422423
2518 0.5209647294
evaluations raw_y
1 0.3158422423
1020 0.0000000000
1882 0.4532499896
