evaluations raw_y
1 4.2925687672
10 3.9906690742
26 2.6250050899
77 1.7734793273
102 1.0587339390
107 1.0265179634
108 1.0202844125
110 0.9838536468
116 0.7733822877
146 0.7123205406
192 0.7043614461
219 0.7018413091
251 0.6778750657
282 0.6038585881
315 0.4586039453
371 0.3009070196
501 0.9959747783
evaluations raw_y
1 12.7327809067
2 1.2320697028
102 1.0419017232
103 0.9211215303
104 0.6778870024
117 0.6321544429
157 0.6235830149
248 0.6234898674
250 0.4860754747
389 0.4271409564
501 1.3423288099
evaluations raw_y
1 2.2639275495
86 1.5273321415
92 0.8247356938
122 0.5828868219
214 0.4732669781
477 0.3191200294
501 1.1035535608
evaluations raw_y
1 7.2883361761
3 4.6171283140
4 3.8186061090
9 2.4738131409
56 2.2993332077
57 2.1261515168
74 2.0721482564
102 0.8536332733
103 0.7678606187
115 0.7394886382
143 0.6868402811
146 0.5915189753
227 0.5423408583
308 0.4554267848
455 0.3381411005
501 1.5252957654
evaluations raw_y
1 8.4135657240
6 6.2375291149
8 4.4494798646
17 3.8815288954
20 2.0910815188
52 0.8923964511
92 0.8073325913
108 0.6881936648
134 0.6222961818
160 0.5354564078
172 0.4976669535
206 0.3545103370
501 0.5430580675
