evaluations raw_y
1 13.4068968737
5 9.2254250117
14 6.3040626256
32 6.2748247924
38 6.0932370502
48 5.8771546372
53 5.8454422028
60 5.7342465777
62 5.4886476319
75 5.4804161778
76 5.4745869493
79 5.3484614323
84 5.2817966176
98 5.2650827890
103 5.2429054466
110 5.2209224132
114 5.2069821228
115 5.1760512360
126 5.1516532360
128 5.1076096804
130 5.0823555272
132 5.0014441796
138 4.9090237829
143 4.8178904599
150 4.7950696562
155 4.7615753467
157 4.7408818857
162 4.7303815137
171 4.7210704977
174 4.6963989718
179 4.6940835747
183 4.6675279684
187 4.6372539956
193 4.6220907904
203 4.6207840419
204 4.6206229747
212 4.6137643440
216 4.5759528230
218 4.5602962507
222 4.5023241160
224 4.4481894532
232 4.4343214092
237 4.4096075154
240 4.3710556304
249 4.3689196534
263 4.3643215101
267 4.3607833865
271 4.3579504144
273 4.3519991925
281 4.3466866147
290 4.3453878407
291 4.3417142332
292 4.3369222059
302 4.3303667804
304 4.3239895449
310 4.3219437304
315 4.3207237905
317 4.3160860365
318 4.3108614295
332 4.3104750909
333 4.3031721449
335 4.2921162640
344 4.2885674922
346 4.2854262052
356 4.2843342429
359 4.2808444447
361 4.2795558855
364 4.2778671576
371 4.2756040571
377 4.2753786759
386 4.2742497221
390 4.2740374110
400 4.2732511993
402 4.2723464333
413 4.2717396530
416 4.2715446542
418 4.2715098992
422 4.2714465556
434 4.2713525007
439 4.2712518436
440 4.2712200970
447 4.2712199256
448 4.2707440752
459 4.2706995881
465 4.2704994251
469 4.2702875739
471 4.2698778990
478 4.2697429853
488 4.2694927686
494 4.2694704880
495 4.2693815571
500 4.2692375300
501 4.2691112520
506 4.2687361579
516 4.2685901988
518 4.2681659587
523 4.2681586506
525 4.2680971947
528 4.2673715217
539 4.2672540522
547 4.2672206567
552 4.2671836971
555 4.2671265206
559 4.2671005610
564 4.2670594928
568 4.2669441971
575 4.2669224961
586 4.2669123034
587 4.2668297453
594 4.2668221895
602 4.2668128834
605 4.2668118179
609 4.2667921335
613 4.2667888986
615 4.2667847375
621 4.2667620842
638 4.2667578737
640 4.2667319474
641 4.2667305259
642 4.2667254442
647 4.2667180757
650 4.2667003773
658 4.2666826354
664 4.2666772187
668 4.2666590118
669 4.2666478402
673 4.2666424321
681 4.2666382656
692 4.2666317119
694 4.2666285928
706 4.2666244382
708 4.2666241263
711 4.2666150839
723 4.2666145543
725 4.2666130985
727 4.2666092255
732 4.2666077943
741 4.2666068047
744 4.2666058998
749 4.2666057537
751 4.2666052314
761 4.2666018502
765 4.2666001565
767 4.2665964656
776 4.2665941583
780 4.2665926468
787 4.2665918577
788 4.2665918431
789 4.2665917069
797 4.2665878330
806 4.2665875976
815 4.2665871090
821 4.2665869643
826 4.2665866914
828 4.2665860459
836 4.2665859902
837 4.2665857146
840 4.2665855540
848 4.2665847774
850 4.2665831128
854 4.2665823190
860 4.2665808030
865 4.2665807570
874 4.2665804200
881 4.2665803093
885 4.2665800796
902 4.2665800530
903 4.2665798908
905 4.2665796737
910 4.2665796288
914 4.2665796202
917 4.2665796024
922 4.2665795548
931 4.2665794717
937 4.2665794438
938 4.2665792874
942 4.2665791559
945 4.2665788662
954 4.2665788404
955 4.2665788050
957 4.2665785553
968 4.2665784646
970 4.2665784532
972 4.2665777644
980 4.2665776248
981 4.2665771507
982 4.2665770519
987 4.2665767664
1000 4.2665771554
evaluations raw_y
1 13.4068968737
5 11.9986155502
14 11.5271850491
36 11.4768706518
38 10.8525250567
51 10.5500274385
53 10.4978165854
60 10.4127391503
62 10.3843393770
76 10.3670438386
78 10.3167128136
81 10.2412880970
88 10.2407603989
90 10.1354165262
91 10.1018916068
93 9.8000207330
94 9.6245110091
114 9.5449682894
117 9.4937141448
124 9.4614499724
128 9.4441221115
132 9.4077664843
137 9.2859811662
138 9.2828705642
139 8.6056313537
150 8.6034185304
151 8.5181583850
166 8.4825830613
174 8.4709022046
177 8.4531803864
183 8.4287966649
193 8.3943103211
195 8.3815319562
197 8.3718095226
200 8.3698500783
205 8.3623179152
213 8.3468128321
214 8.3297294364
218 8.3146716250
223 8.3048645825
229 8.2740899124
232 8.2657309446
244 8.2533569780
246 8.2408886264
252 8.2263886834
261 8.2251779682
263 8.2099685256
275 8.2073397100
283 8.2062053711
285 8.2058098236
295 8.2054646241
299 8.2054462386
306 8.2050333574
309 8.2047062464
313 8.2044024118
314 8.2034187792
322 8.2030361879
325 8.2023663430
326 8.2012076480
334 8.1992908328
336 8.1984484442
340 8.1982223252
354 8.1973432013
356 8.1969762502
359 8.1941047919
364 8.1936832842
371 8.1928675476
372 8.1894446312
379 8.1881380039
384 8.1873516400
388 8.1860497771
402 8.1857805828
403 8.1852822576
406 8.1845596281
408 8.1840689105
412 8.1825203168
422 8.1822963330
429 8.1822257363
430 8.1818416648
432 8.1810124501
435 8.1809529923
439 8.1805804180
446 8.1756663756
451 8.1751636786
452 8.1719735295
459 8.1716690583
474 8.1709417846
476 8.1702868976
479 8.1701545136
480 8.1696514572
486 8.1690151581
488 8.1640076421
499 8.1626712813
502 8.1618745098
507 8.1606586762
517 8.1601433786
519 8.1595295552
529 8.1589430639
533 8.1585591951
537 8.1584509442
539 8.1582154007
545 8.1565657571
556 8.1562998991
559 8.1556893001
564 8.1554164638
571 8.1552162944
572 8.1543308019
579 8.1543261312
580 8.1533183384
587 8.1528259580
592 8.1525666655
595 8.1518979692
610 8.1518314539
611 8.1516729130
617 8.1516263767
619 8.1515574378
625 8.1514552710
632 8.1511665396
640 8.1510795156
643 8.1509460405
644 8.1507658376
649 8.1504184573
652 8.1501627469
655 8.1495455334
656 8.1476405948
661 8.1469472464
664 8.1453561320
673 8.1444334240
680 8.1436912666
681 8.1433929685
687 8.1421378393
689 8.1416648908
691 8.1404260484
700 8.1401769100
707 8.1400437192
715 8.1398530884
721 8.1398408952
725 8.1397484756
727 8.1394982836
734 8.1392597607
743 8.1391383590
748 8.1391003612
750 8.1388308582
758 8.1380220341
760 8.1378736994
764 8.1372999478
772 8.1371108244
777 8.1364476650
779 8.1355674765
786 8.1350197684
787 8.1341381852
788 8.1341099630
806 8.1340935451
808 8.1332257251
813 8.1331009105
814 8.1327214959
821 8.1321209919
824 8.1317209606
829 8.1314934912
834 8.1303250785
835 8.1301402532
842 8.1291925174
846 8.1283399190
862 8.1280462599
863 8.1278772558
865 8.1272494279
868 8.1259320505
872 8.1248852921
878 8.1243174395
884 8.1241821317
887 8.1236749654
890 8.1208318318
906 8.1206025264
911 8.1205905972
912 8.1197811278
920 8.1195458192
922 8.1192284101
929 8.1188009237
933 8.1186175945
938 8.1185279773
940 8.1178530787
948 8.1176939016
950 8.1176753048
955 8.1173539416
961 8.1166418915
967 8.1165659376
972 8.1162697329
973 8.1158610911
978 8.1157449129
986 8.1155758748
991 8.1154386520
992 8.1145134839
1000 8.1152519773
evaluations raw_y
1 13.4068968737
6 10.9052051597
11 10.5305162483
17 9.8417560405
50 9.7067140037
51 9.6873783775
59 9.5176088896
61 9.3962440066
63 9.3199800132
66 9.0930810060
75 8.9075472855
84 8.8977338955
85 8.7276257402
88 8.6781739086
98 8.6281859976
105 8.6029209315
110 8.5873926181
118 8.5818011994
125 8.5697172474
128 8.5524610217
138 8.5470239664
141 8.5451930587
142 8.5316224930
147 8.5276013196
152 8.5227625206
156 8.5201088576
161 8.5057010596
165 8.4790077033
170 8.4718886378
172 8.4286730189
177 8.4081150761
189 8.4004897773
192 8.3887424209
199 8.3842322300
201 8.3804341052
211 8.3742492391
213 8.3610670068
219 8.3534466968
220 8.3464187149
226 8.3301214319
232 8.3190973832
234 8.3144079169
242 8.2914643896
243 8.2901516328
253 8.2805061951
261 8.2803176669
269 8.2762153543
280 8.2756919896
283 8.2749070032
286 8.2727573728
292 8.2719830785
295 8.2717724360
301 8.2698557175
302 8.2684144856
306 8.2642680171
310 8.2616107550
319 8.2594377723
320 8.2575563780
323 8.2570626736
331 8.2467530572
340 8.2452727705
345 8.2443367994
347 8.2415204229
352 8.2402798548
353 8.2384799329
363 8.2369671723
368 8.2365017484
371 8.2355799809
372 8.2221515598
375 8.2186302752
385 8.2183626015
394 8.2147466758
399 8.2091196712
401 8.2072291584
403 8.2063949775
404 8.1957195958
413 8.1909707450
422 8.1892021339
424 8.1891882595
428 8.1798262818
438 8.1786263665
440 8.1722228841
442 8.1715094218
448 8.1582970454
451 8.1506282770
460 8.1421287968
464 8.1378253372
473 8.1362546909
485 8.1353843859
486 8.1313229576
497 8.1301477494
502 8.1298749606
504 8.1298089630
505 8.1288723837
507 8.1262991530
512 8.1233513167
516 8.1160413637
517 8.1116367911
530 8.1108201729
534 8.1103294259
538 8.1096231572
542 8.1084582635
546 8.1055640687
553 8.1043327846
557 8.1041936955
560 8.0995707859
564 8.0936137691
565 8.0915462088
579 8.0902673246
584 8.0895921552
586 8.0876390419
590 8.0795842340
592 8.0656885440
599 8.0636716974
602 8.0623049447
604 8.0525260068
612 8.0468714693
618 8.0460687059
621 8.0447341061
622 8.0391847960
630 8.0381339201
637 8.0363134123
641 8.0300852454
647 8.0294538113
651 8.0272329239
657 8.0239560058
658 8.0115097770
660 8.0006312939
673 7.9818934029
683 7.9812000573
684 7.9786741250
686 7.9785112423
689 7.9772360084
706 7.9766885471
709 7.9743555117
711 7.9729053132
717 7.9727757957
722 7.9704621996
727 7.9688134872
729 7.9680272598
732 7.9671135176
744 7.9641752747
747 7.9613652357
754 7.9610362749
755 7.9579578856
760 7.9546354255
761 7.9539960795
774 7.9531639959
776 7.9477642154
778 7.9469604614
784 7.9443956784
788 7.9441839328
800 7.9439159317
808 7.9438640563
810 7.9427709623
813 7.9424186418
