evaluations raw_y
1 120.4886745584
2 60.0070088059
12 46.0053830983
13 25.3208979313
44 18.4200353656
63 15.7597403099
65 15.4652476824
79 13.8339970682
80 12.4460971414
90 12.4083158407
106 7.6497976428
169 7.1278437242
204 6.4272437959
210 37.6765057043
evaluations raw_y
1 24.5710875812
2 11.8920373176
4 8.3168012434
24 6.4272437959
152 6.3948884058
210 77.7704087047
evaluations raw_y
1 8.5896609299
8 7.0540291243
84 6.3448634247
210 9.3806282217
evaluations raw_y
1 26.1547474478
3 18.7554079830
6 18.5818627553
7 7.2063129147
98 6.3518825666
210 29.0001394842
evaluations raw_y
1 27.7843767303
2 21.1391892030
4 21.1260061566
12 6.5973250258
60 6.4301605411
118 6.3713717476
210 49.3484130964
