evaluations raw_y
1 35.1565490123
2 24.5450427444
5 10.7997718940
81 7.7904370069
223 6.5792884502
323 5.5736366071
531 4.5382870172
570 5.5736366071
evaluations raw_y
1 23.7675365514
2 11.6345683172
13 6.1271649022
21 4.5382870172
570 4.5382870172
evaluations raw_y
1 7.6809434064
12 4.9854979556
30 4.5382870172
31 3.6325521392
62 2.0575724627
570 2.0575724627
evaluations raw_y
1 13.6431839150
2 13.3762171232
3 11.6345683172
4 10.8179462349
5 10.5117233958
6 9.7461753673
7 8.4591947676
8 8.4292050163
9 8.3869790497
10 8.2731020723
11 5.5841920720
17 5.5736366071
18 5.5515986851
19 5.3676771726
20 5.2231059799
21 5.1282516994
22 5.1117458347
23 4.9854979556
24 4.9178698757
25 4.7112052841
26 4.5382870172
27 4.4042927317
28 3.8588012987
29 3.6325521392
30 2.0575724627
570 2.0575724627
evaluations raw_y
1 13.6431839150
2 11.6345683172
3 11.2706285782
4 10.5079050438
5 8.4591947676
6 8.4292050163
7 7.5445716420
8 7.5139399284
9 7.5064275371
10 7.1664577981
11 2.3202706829
30 2.0575724627
570 2.0575724627
