evaluations raw_y
1 18.4614797879
5 5.6654575685
14 3.5947564878
37 3.3959167189
69 3.3429159675
99 3.3098180214
121 3.2722171248
152 3.2597625688
169 3.2499932692
185 3.2443196593
196 3.2398780001
210 3.2443196593
evaluations raw_y
1 3.2557070453
5 3.2443196593
16 3.2398780001
38 2.9831074332
77 2.9449788884
111 2.9017681796
124 2.8744527636
151 2.8656670418
152 2.8584133797
181 2.8511398658
210 2.8624321359
evaluations raw_y
1 2.8511398658
34 2.7525935993
68 2.7013953021
122 2.6912234228
131 2.6807428495
151 2.6687066640
185 2.6660318185
186 2.6632718958
210 64.7667459483
evaluations raw_y
1 2.6714075253
5 2.6660318185
6 2.6632718958
51 2.5984839069
84 2.5618249466
95 2.5522995811
104 2.5401622577
122 2.5269520944
155 2.5236385969
167 2.5193864383
183 2.5160049023
210 43.4800057784
evaluations raw_y
1 2.5208822014
3 2.5160049023
83 2.5043561102
98 2.4880033798
153 2.4820515985
181 2.4794113947
210 2.4831781643
