evaluations raw_y
1 649.6718908301
4 520.9977261511
13 388.0211668950
19 106.5449296419
55 97.0052917237
103 51.8706640626
118 40.8998456439
121 28.9293359374
169 7.2323339844
200 168.3874647066
evaluations raw_y
1 180.7947686404
25 42.0968661767
124 12.9676660156
169 0.2625386342
200 180.7947686404
evaluations raw_y
1 767.3139426274
4 489.7164331478
22 97.0052917237
64 21.2007043701
200 168.3874647066
evaluations raw_y
1 168.3874647066
4 45.1986921601
55 16.7719719025
94 10.3738084443
200 1248.6596973676
evaluations raw_y
1 649.6718908301
4 3.9947082763
200 1444.1654916608
