evaluations raw_y
1 1.1003602072
3 0.2474869367
68 0.0997153857
168 0.0938913675
201 5.7099249922
evaluations raw_y
1 0.9237188713
6 0.4758749366
47 0.4643386652
59 0.3931624086
172 0.1866483324
175 0.1381512532
179 0.1254107023
200 0.0896188008
201 20.0089314171
evaluations raw_y
1 38.1430085367
2 4.8715418406
6 3.4688109073
24 1.9333327790
53 1.8669583791
74 0.9429345170
86 0.3357865450
152 0.1648622843
157 0.0475943163
201 36.3328658712
evaluations raw_y
1 1.0331801399
71 0.7515910804
86 0.6063124680
107 0.2346770859
109 0.0635313857
201 9.1309003802
evaluations raw_y
1 25.2845804323
3 23.2117921042
5 9.1632324957
16 9.0110572320
19 0.2636613324
115 0.1298609737
154 0.0344978470
201 2.4258260720
