evaluations raw_y
1 2.6821477575
8 2.2083546953
17 2.0704583227
46 1.5043441974
70 0.9179455804
302 0.8781474590
310 0.8718722073
328 0.6297956545
501 6.6239557547
evaluations raw_y
1 6.7964749254
2 5.1578192366
9 3.1326859718
14 1.1795253208
57 0.6491801047
61 0.6297204114
244 0.5531950964
257 0.4794341985
350 0.2822632098
501 6.1182424382
evaluations raw_y
1 6.7189404210
3 4.5616021394
4 3.5377111193
23 2.0219500389
24 1.7343060098
79 1.2427495790
126 1.1444100920
184 0.9771392996
266 0.9287540463
292 0.8941842550
316 0.6186250106
397 0.3921185928
481 0.3806585248
501 1.2337499918
evaluations raw_y
1 5.3381765652
3 4.6525513946
5 4.1365662521
7 3.6978389853
12 3.4289258989
15 1.9460211040
19 1.5114240991
37 1.3777087155
67 1.3630636522
69 1.3443095010
109 1.1277314226
112 0.5044318232
349 0.3948425910
501 4.6224500586
evaluations raw_y
1 3.4096261767
8 2.0437805856
10 1.2694784418
228 1.2268183369
260 1.0272381232
297 0.8864414982
349 0.8826140857
376 0.7292835291
427 0.4735187473
501 5.7068041305
