evaluations raw_y
1 6959287.2414999371
2 6959287.2290568091
4 3298202.1282079895
5 3298202.1217387803
7 333362.7613151039
8 333362.7593549525
10 23979.4695578211
11 23979.4687592594
16 36.0770176663
18 36.0768387145
19 1.4215238579
21 1.4214809471
25 0.0443939710
27 0.0443935358
28 0.0069112661
30 0.0069105805
31 0.0035179993
33 0.0035168173
34 0.0001009663
35 0.0001009436
37 0.0000472830
39 0.0000470123
40 0.0000320804
41 0.0000320779
43 0.0000050310
45 0.0000050187
49 0.0000016322
51 0.0000015921
52 0.0000005681
54 0.0000005631
200 897223.2821261269
evaluations raw_y
1 990866.8554760143
2 990866.8488677136
4 179.9393783648
6 179.9389747841
7 11.7929065854
9 11.7927309193
13 0.1850017304
15 0.1849892847
16 0.0536506491
18 0.0536464980
19 0.0007879997
20 0.0007879263
22 0.0000871157
23 0.0000870659
25 0.0000240193
27 0.0000239965
28 0.0000121800
30 0.0000120103
37 0.0000102956
39 0.0000102199
200 4.5370564599
evaluations raw_y
1 12489548.2439915128
2 12489548.2258477081
4 6031605.0329053076
5 6031605.0222305246
7 1287415.0789698521
8 1287415.0713542560
13 402584.1445188405
14 402584.1419431681
16 236901.8197922473
17 236901.8181602493
19 20129.4800447832
20 20129.4792334421
25 1788.4174803029
26 1788.4172669208
28 34.3027378068
29 34.3027205786
31 8.0707954243
32 8.0707848529
34 3.3537774483
36 3.3536784158
37 0.9004399595
38 0.9004389629
40 0.3423472146
41 0.3423469356
43 0.0882232529
44 0.0882232469
45 0.0882232267
49 0.0010886233
51 0.0010884421
52 0.0000655550
53 0.0000655500
55 0.0000318246
56 0.0000318238
58 0.0000124668
59 0.0000124660
64 0.0000000387
65 0.0000000379
200 0.0000015996
evaluations raw_y
1 2196038.2775049815
2 2196038.2694755765
4 127083.6066239227
5 127083.6047506384
7 1762.8699302998
8 1762.8697161438
10 0.4646915366
12 0.4646739818
13 0.1376967823
15 0.1376953389
16 0.0058145121
17 0.0058143115
22 0.0002799537
23 0.0002798957
25 0.0000264176
26 0.0000263925
28 0.0000193676
30 0.0000192510
31 0.0000042534
32 0.0000042532
37 0.0000009960
39 0.0000009732
43 0.0000009344
45 0.0000009181
46 0.0000005316
48 0.0000005274
49 0.0000000058
50 0.0000000058
200 0.0000000863
evaluations raw_y
1 6576305.2775094323
2 6576305.2657652693
4 3090209.9162958721
5 3090209.9096104936
7 96360.0376617516
8 96360.0359965601
10 17149.4677475989
12 17149.4645994842
13 990.4745435255
15 990.4739614117
16 121.9046102436
18 121.9042734859
22 0.2714566346
24 0.2714399245
25 0.0031141023
26 0.0031140034
28 0.0002232125
29 0.0002231685
31 0.0000506789
33 0.0000506680
34 0.0000085359
36 0.0000084986
37 0.0000018249
38 0.0000018242
43 0.0000013057
44 0.0000013033
46 0.0000009770
47 0.0000009737
52 0.0000009715
53 0.0000009662
157 0.0000009446
158 0.0000009397
200 1.2484785638
