evaluations raw_y
1 1786.4876233733
2 917.6726054004
8 811.4045844062
10 805.3656188848
18 244.9398910670
39 168.7447997298
64 160.7742391608
66 159.9206482520
78 150.3677652175
83 142.3000814833
171 127.9846074297
185 125.2104247975
283 121.2882100257
305 99.7180340491
310 90.0353932381
370 83.5404103526
430 71.7068485768
575 67.7961486258
610 65.7611255848
818 62.7869130873
848 60.8031602788
865 58.4013517402
880 54.3523773533
970 53.5658226978
1017 52.2606809722
1020 327.0884188716
evaluations raw_y
1 55.4698341051
27 52.2606809722
1020 191.1529621661
evaluations raw_y
1 893.3763314215
2 876.1846244323
3 71.7767225413
566 71.5389443599
596 69.9153053052
626 61.2510494857
656 52.5140300058
716 52.3280123006
776 49.8749553721
896 49.5673522513
986 49.4804053861
1020 228.8631570899
evaluations raw_y
1 134.8386329952
3 100.0323721225
12 87.2341865027
26 50.1838773866
858 49.7326879924
1020 126.3454871544
evaluations raw_y
1 936.0556650443
2 600.5595055459
4 258.7669288496
8 198.9249461907
17 160.7097869784
18 75.5418662879
49 68.9164669338
967 65.7354301138
1020 250.9524651465
