evaluations raw_y
1 179206.9023045973
2 151908.8120972118
10 138855.9027260963
13 130857.8231799230
14 84021.7870400330
18 45742.3434122108
20 29136.8642421198
24 27607.6028479708
38 2758.6508340194
97 127.9260254633
134 127.8733107440
166 127.8584702946
370 120.4517316148
431 58.5377183242
532 56.6640756943
533 56.6570068824
565 56.6527408031
634 56.5080717307
635 55.5420539889
703 55.1164878865
916 55.0790135347
1006 54.2263900725
1184 49.0028966328
1323 48.4162272647
1331 41.8988552244
1468 32.1374493645
1664 29.8500122278
1795 28.7271019362
1796 28.7074359780
1803 28.3671349598
1811 26.7546403824
1931 23.9768396711
2123 23.0328098139
2258 38.6279093990
evaluations raw_y
1 23.0328098139
378 21.7089397144
530 20.8904890160
574 20.6570227204
771 20.0138671159
848 17.9763329888
901 17.4341652759
968 15.9495329916
1168 15.2045584249
1295 15.0098684239
1438 14.4208070570
1501 14.1602642483
1702 14.0041657418
1829 13.7245024696
1906 13.7181109259
2033 13.6992746594
2035 13.6849970766
2046 11.5572507078
2172 10.7731062870
2231 57.1224761289
evaluations raw_y
1 10.7731062870
65 10.3535000520
370 9.7780047269
439 7.1175053721
647 7.0653786971
717 6.6381453360
1116 6.6333685768
1125 6.5175046772
1191 4.7388777376
1445 4.0409903286
1978 3.9221269402
2240 44.5749856236
evaluations raw_y
1 3.9663567361
33 3.9549589785
98 3.4810895782
239 3.4381775667
301 2.7506593847
791 2.5958742883
1176 2.4599683211
1461 2.2428204104
1462 2.1869494935
2262 457233.7468085893
evaluations raw_y
1 2.2679890115
38 2.0463239873
503 1.9824397652
663 1.8434280161
706 1.8267922666
834 1.7665250794
1111 1.6543612598
1370 1.6497911389
1454 1.6168938566
2239 70943.1434987784
