evaluations raw_y
1 6.5588615032
9 3.0353724972
16 0.0646847912
128 0.0303537250
203 98.8707153661
evaluations raw_y
1 5.8271395493
20 5.6911131675
22 0.2128381208
45 0.1214148999
144 0.0646847912
203 0.9887071537
evaluations raw_y
1 1217.4789419905
2 225.5845571254
4 44.4342011101
8 2.9675857109
38 1.6397153758
39 0.6865307630
59 0.2408547134
167 0.1214148999
203 44.4342011101
evaluations raw_y
1 13.3165900699
13 3.0353724972
48 2.7461230520
103 1.6171197804
159 0.6288645386
185 0.0848288022
203 155.0917286015
evaluations raw_y
1 94.1015283158
2 22.3486162431
43 15.2573526587
53 5.8040911447
60 2.7461230520
149 1.6397153758
173 0.6865307630
203 2.9675857109
