evaluations raw_y
1 998.6969708401
2 727.9603727252
18 637.0296705101
19 376.1632219176
20 280.4375137256
97 272.2126328003
98 263.5511315835
104 256.0180470167
107 243.8757404542
166 243.6132457027
172 208.5093543183
186 174.4459437901
237 155.2172554071
254 141.5751044075
316 134.3523234405
323 112.7534277267
774 105.5009117035
812 105.2557689764
917 88.8734513108
921 78.7504720925
1183 77.8032590540
1250 76.9404442685
1531 76.4128524416
1731 67.8489682578
2058 67.5608748153
2123 67.2667221107
2190 61.9244766227
2258 230.3405188056
evaluations raw_y
1 61.9244766227
858 60.7209157306
859 59.6752739078
901 59.3652029532
902 59.3412460045
1295 58.0274253334
1702 57.8927647304
1764 57.2376382094
2104 57.0761455365
2105 50.8890395363
2231 362.9921011723
evaluations raw_y
1 50.8890395363
169 49.7692559200
577 45.9690920973
645 44.7840352176
720 42.9393522642
782 41.9798695991
986 40.4060014443
1385 40.0576230065
1516 39.2287641104
1576 37.9232694345
1711 37.4305290752
2240 235.5692018287
evaluations raw_y
1 37.5543797366
504 37.3634250089
842 37.1452339212
1862 36.9045801483
2262 474.8351882876
evaluations raw_y
1 37.2396996571
377 36.7335670066
769 36.5385049333
906 36.3379630046
1045 35.8115092952
1111 35.5321305853
1244 35.4775605452
1649 35.0676012545
2239 695.4237363030
