evaluations raw_y
1 144.7450545363
2 73.8932637286
3 41.3164079617
7 28.3473401037
29 17.1814975030
1573 16.0169044333
1754 7.1313148210
2065 6.3806392598
2193 10.4028616654
evaluations raw_y
1 6.3806392598
2594 6.3087030143
2633 5.1035593547
2777 7.0715133303
evaluations raw_y
1 5.1035593547
2381 5.0996380013
2383 4.7982621960
2435 6.0543703814
evaluations raw_y
1 4.7982621960
2438 4.6631508342
2496 4.4740971357
2563 5.5274886536
evaluations raw_y
1 4.4740971357
2435 4.3700864377
2467 5.2060336882
