evaluations raw_y
1 1312.6962990251
2 532.6784284264
13 369.6683828736
22 135.2760007307
37 56.6342341855
74 55.9825874172
86 43.6985125478
87 19.1817281349
151 17.5518532440
158 12.9115406597
170 7.0462563848
186 4.7733206892
192 3.7146458348
210 36.5336766408
evaluations raw_y
1 69.5993062480
5 65.7056249187
6 4.7733206892
12 3.7146458348
39 2.7497300334
71 2.3574762561
85 1.8921989539
87 0.5489264369
88 0.4358170069
177 0.3331830763
189 0.2981913758
210 2.4736338517
evaluations raw_y
1 0.4911922576
3 0.3354957569
9 0.2981913758
64 0.2481382951
80 0.2065552788
106 0.1655659065
115 0.1108186047
119 0.1088673151
124 0.0822149756
173 0.0464662994
189 0.0354523915
210 0.7345274585
evaluations raw_y
1 5.7115610904
2 0.2609842949
9 0.0354523915
64 0.0272843952
78 0.0250891705
98 0.0250788350
210 0.2217921394
evaluations raw_y
1 0.0645724127
2 0.0253050372
14 0.0251594188
60 0.0251527375
118 0.0250838239
210 4.1148664838
