evaluations raw_y
1 0.7322999435
3 0.7276205450
7 0.6195199661
8 0.4843906383
10 0.4488848241
20 0.3533139077
40 0.1286405022
47 0.1170998700
107 0.0814827686
166 0.0803610061
171 0.0803328720
221 0.0718170839
234 0.0708962083
271 0.0702124443
279 0.0699718505
280 0.0688713129
297 0.0684781542
298 0.0678014864
333 0.0670767468
334 0.0624307751
393 0.0624167991
398 0.0624059682
399 0.0623597120
400 0.0615500564
410 0.0602729283
459 0.0600141521
462 0.0599697801
467 0.0580568528
522 0.0579414583
533 0.0572704714
583 0.0572126898
633 0.0571261656
637 0.0557330292
693 0.0557298603
699 0.0554952026
701 0.0533683631
751 0.0532424592
752 0.0532079743
753 0.0528443655
757 0.0511387086
811 0.0511107728
822 0.0504467107
871 0.0503299511
938 0.0503299504
947 0.0503152190
955 0.0502843006
992 0.0502780522
999 0.0502634109
1002 0.0502625813
1006 0.0502328936
1051 0.0502225752
1052 0.0501777314
1113 0.0501465651
1115 0.0501091587
1174 0.0501026675
1186 0.0500991816
1187 0.0500902872
1198 0.0500836312
1199 0.0500828068
1231 0.0500801404
1249 0.0500780775
1254 0.0500763980
1294 0.0500709055
1313 0.0500697026
1320 0.0500650834
1359 0.0500650667
1365 0.0500647547
1366 0.0500623311
1367 0.0500618040
1379 0.0500359789
1411 0.0500040513
1424 0.0499842539
1476 0.0499632126
1483 0.0499397896
1531 0.0499390756
1532 0.0499249066
1534 0.0499244095
1547 0.0499133232
1557 0.0499075451
1559 0.0498965266
1592 0.0498917618
1595 0.0498444039
1661 0.0498443322
1665 0.0498410999
1666 0.0498313601
1711 0.0498277810
1721 0.0498200112
1737 0.0498118467
1772 0.0497930085
1832 0.0497903398
1837 0.0497887993
1838 0.0497884893
1841 0.0497882974
1844 0.0497801076
1893 0.0497796922
1905 0.0497759686
1919 0.0497720346
1951 0.0497691896
1957 0.0497109725
2012 0.0496794348
2028 0.0496724035
2035 0.0496718219
2072 0.0496574685
2073 0.0496536257
2082 0.0496437292
2141 0.0496410880
2151 0.0496395603
2193 0.0496387815
2201 0.0496379317
2207 0.0496365668
2252 0.0496361843
2253 0.0496359813
2261 0.0496346041
2317 0.0496318800
2378 0.0496317009
2384 0.0496314498
2442 0.0496308973
2450 0.0496307841
2454 0.0496307112
2493 0.0496303977
2496 0.0496299153
2515 0.0496297674
2553 0.0496283537
2611 0.0496283087
2612 0.0496280606
2620 0.0496279916
2678 0.0496279001
2680 0.0496278886
2738 0.0496278872
2743 0.0496278470
2746 0.0496278260
2759 0.0496277735
2791 0.0496275938
2792 0.0496275907
2796 0.0496275878
2804 0.0496275760
2818 0.0496275488
2859 0.0496275351
2863 0.0496275196
2917 0.0496274789
2929 0.0496274473
2971 0.0496274471
2977 0.0496274324
2978 0.0496274157
2989 0.0496274091
3031 0.0496274057
3033 0.0496273910
3112 0.0496273909
3114 0.0496273905
3165 0.0496273903
3173 0.0496273901
3211 0.0496273899
3271 0.0496273899
3281 0.0496273894
3286 0.0496273892
3332 0.0496273890
3333 0.0496273888
3342 0.0496273887
3391 0.0496273885
3395 0.0496273884
3396 0.0496273881
3404 0.0496273876
3452 0.0496273862
3461 0.0496273851
3514 0.0496273835
3530 0.0496273797
3572 0.0496273796
3574 0.0496273757
3575 0.0496273753
3577 0.0496273712
3589 0.0496273707
3591 0.0496273700
3631 0.0496273689
3634 0.0496273638
3637 0.0496273567
3640 0.0496273567
3659 0.0496273471
3692 0.0496273431
3696 0.0496273368
3754 0.0496273195
3811 0.0496273195
3813 0.0496273185
3816 0.0496273166
3871 0.0496273165
3879 0.0496273163
3931 0.0496273163
3936 0.0496273108
3945 0.0496273107
3951 0.0496273094
3990 0.0496273154
evaluations raw_y
1 0.0496273179
2 0.0496273163
5 0.0496273108
18 0.0496273094
34 0.0496273082
35 0.0496273072
42 0.0496273047
102 0.0496273040
105 0.0496273039
159 0.0496273036
178 0.0496273035
220 0.0496273035
222 0.0496273032
271 0.0496273031
283 0.0496273030
285 0.0496273030
286 0.0496273030
345 0.0496273030
405 0.0496273030
406 0.0496273030
415 0.0496273030
453 0.0496273030
472 0.0496273030
511 0.0496273030
523 0.0496273030
535 0.0496273030
572 0.0496273030
631 0.0496273030
632 0.0496273030
639 0.0496273030
692 0.0496273030
701 0.0496273030
711 0.0496273030
714 0.0496273030
720 0.0496273030
754 0.0496273030
760 0.0496273030
764 0.0496273030
766 0.0496273030
777 0.0496273030
832 0.0496273030
872 0.0496273030
880 0.0496273030
892 0.0496273030
939 0.0496273030
991 0.0496273030
1019 0.0496273030
1020 0.0496273030
1310 0.0496273030
1440 0.0496273030
2034 0.0496273030
3990 0.0496273030
evaluations raw_y
1 0.0496273030
3 0.0496273030
3990 0.0496273030
evaluations raw_y
1 0.0496273030
3990 0.0496273030
evaluations raw_y
1 0.0496273030
3990 0.0496273030
