evaluations raw_y
1 1240.1770008966
2 343.3436475277
8 324.6282449181
28 204.8044084091
2010 640.8574216258
evaluations raw_y
1 347.9156640785
2 343.3436475277
6 235.1562737532
28 204.8044084091
812 194.4723289678
936 177.3443671148
1896 132.4933868296
2010 439.7295158933
evaluations raw_y
1 347.9156640785
2 187.7359784701
6 132.4933868296
456 121.2758734217
2010 178.6924778094
evaluations raw_y
1 347.9156640785
2 184.0000983445
6 121.2758734217
2010 127.8546021072
evaluations raw_y
1 329.7731124280
2 174.3235177658
6 121.2758734217
2010 127.8546021072
