evaluations raw_y
1 9372989.6380052771
2 103899.0966270849
23 32687.9384496330
25 17859.4521105933
27 15826.1598631323
29 14393.0907862433
37 14341.8570108028
69 14326.3979863547
99 14316.2634071255
121 14110.8453760135
152 14106.7195147994
169 13983.3011526116
185 13981.3463751912
196 13923.2378701576
210 13981.3463751912
evaluations raw_y
1 13985.2549036824
5 13981.3463751912
16 13923.2378701576
38 11428.3392533998
77 11393.0847681275
111 10647.4919385605
124 10119.1601977501
151 10108.4523107049
152 9789.5404757160
181 9635.6524865187
210 9794.5751425727
evaluations raw_y
1 9635.6524865187
34 9493.3113566373
68 8167.2290161879
122 8148.5466780081
131 7604.7826169895
151 7274.7226784214
185 7269.7981139439
186 7125.8057623517
210 9763616.5145350285
evaluations raw_y
1 7279.6492435620
5 7269.7981139439
6 7125.8057623517
51 6990.9102575704
84 5855.6754189542
95 5833.5815134595
104 5234.1335170311
122 4886.2687436898
155 4879.8888777222
167 4700.6209054557
183 4621.2622609314
210 7080461.2559628394
evaluations raw_y
1 4703.2902689821
3 4621.2622609314
83 4600.0128752788
98 4235.0418173519
153 4120.9371022913
181 4073.9202180439
210 4122.5356387337
